Review,star
"Delivery was delayed a little bit, it was worth the wait.

This camera have top of the line features and great build quality.
With battery and 15-135mm lens, it weighs around or above 1kg.
Feels premium in hand.

If you are on budget and looking for same specs camera in canon go for M6 mark ii, which have almost everything equal to EOS90D.",5
Working fine but one thing I want to mention is that the 16GB card that comes with it cannot record in 4k. So better buy yourself a good high capacity SD Card.,5
Amazing camera. Lot of beautiful options to consider for a photo.,5
,
,
,
,
,
,
,
Very bad product don't buy this,5
Very poor,5
Very bad product,5
"An awesome product from Sony.
Ergonomics is so user friendly.
Fast AF and awesome menu system
Touch interface is great.
Image quality is superb 33MP ??",
"I have got best results on ordinary lens that's big improvement in auto focus and overall performance.
Battery drain little faster than A7III.
As a long time Sony user I found A7IV more user-friendly than previous models. Buttons touch feel good and comfortable grip on body.
Faster processing power, rotating screen, Increased megapixels, better colour tone, improved video and autofocus system is worth for upgrading.
With body I got faster 64GB memory card, camera bag and external charger.",
Best machine ??????????,
,
,
,
,4
,4
,5
,5
Good,5
Super camera,5
Good ??,
"Happy to be the first person to review this product. A camera with A7M3 features and a body like A6600. Smallest and lightest full frame beast from Sony.
So what contains in the flipkart bundle box:
- Camera box with 28-60mm lens and a 64 GB memory card.
- A Sony branded bag. (NOT a backpack)
- A Sony BC-QZI charger.

I think the kit is worth a buy in all ways. If you are a professional photographer you can think of 1.8 or 2.8 aperture lenses later on.",
"Amazing Camera , must buy, auto focusing system in video superb",
Sony A7c best camera for photography and videography i totally satisfied.thanku sony,
,
,
,5
,5
,5
,
"Simply superb camera. Wonderful how they pack such an advance technology in a small pack.This is the magic of mirrorless technology from SONY.Dynamite in small size. It incorporate such advance camera technologies that beats bigger dslrs easily. Especially the eye auto focus is blazingly fast. At this price it beats even double priced DSLR of other brands. Pictures are razor sharp with nice pleasing color. Very easy to carry as small lightweight. Excellent buy in sale. IF you are planning ...
READ MORE",
"Very good camera... more than enough for regular usage... however observed lens prices are little high when compared to canon and nikon...

Picture quality is very good.. upgraded from nikon 3100. Auto focus is fast.. easy to use...

Cons.
View finder quality is average, however display quality is sharp enough..
Yet to use fully for other comments..",
"Camera is very good. Although EVF & Kit lens aren't that great but yeah manageable to deal with! Rest is best! Eye auto focus is remarkable.
I used sony 50mm F1.8 lens with it. The results are great. Buy a gimbal or mini-tripod for awesome vlogging. Shoots good videos",
,
,
,
,5
